TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
2.9444389791664403,1152,6.4692503167957724,S0,uucp_path,271,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.053335623166017,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.388561405545629,normal
3.044522437723423,1276,6.4692503167957724,S0,finger,29,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,4,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,76,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,152,3.8066624897703196,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,private,58,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.973155433444133,normal
3.044522437723423,1276,6.4692503167957724,REJ,http_443,144,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,8.774003600200931,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,7.8046592970561015,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,21,5.846438775057724,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,6.913737350659685,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,71,4.852030263919617,normal
3.044522437723423,1276,6.4692503167957724,RSTO,discard,238,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTO,sunrpc,132,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,S0,other,479,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,8.721602344674196,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,other,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.616065185132817,normal
3.044522437723423,1276,6.4692503167957724,S0,time,178,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.627057417018933,normal
2.9444389791664403,1152,6.4692503167957724,S0,systat,251,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,finger,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,gopher,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netbios_dgm,263,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.645446897643238,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,112,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,5,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,4.304065093204169,normal
3.044522437723423,1276,6.4692503167957724,S0,private,90,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,pop_3,220,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,6.13122648948314,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.693323668269948,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.489970898834801,normal
3.044522437723423,1276,6.4692503167957724,S0,http,9,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
3.1354942159291497,2068,7.634820677745543,SF,http,10,8.807621489536043,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,5.746203190540153,normal
3.044522437723423,1276,6.4692503167957724,SF,http,25,9.517825071724143,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,9.621456151593161,normal
3.044522437723423,1276,6.4692503167957724,S0,supdup,159,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,8.997518369733845,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,5,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,8.469682208745185,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.786897381366708,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.318254328798846,normal
2.9444389791664403,1152,6.4692503167957724,REJ,csnet_ns,184,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,gopher,300,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,telnet,63,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.90875477931522,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,6.947937068614968,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,gopher,247,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,28,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,20,8.835646922534771,normal
3.044522437723423,1276,6.4692503167957724,SF,http,16,7.8336002236611035,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,9.932852161166032,normal
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,221,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,domain,118,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,bgp,145,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
2.9444389791664403,1152,6.4692503167957724,S0,uucp,100,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,4.859812404361672,normal
3.044522437723423,1276,6.4692503167957724,S3,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,21,7.841099765422119,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,258,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,10,5.973809611869261,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,7.8046592970561015,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,242,3.8501476017100584,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,5.793013608384143,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,137,4.356708826689592,normal
3.044522437723423,1276,6.4692503167957724,S0,private,126,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,whois,235,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,7.409741954080923,normal
3.044522437723423,1276,6.4692503167957724,SF,other,17,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,8.331586243630753,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,135,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,28,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,uucp,134,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,8,4.820281565605037,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,8.81936971001847,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.31164394850298,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ns,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,name,246,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,137,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,271,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ctf,274,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,nnsp,106,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,daytime,262,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,257,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,bgp,297,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,113,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,268,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,55,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,17,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.949444420250625,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,150,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,142,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,42,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,8.771835409789817,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.993961427306569,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.597396320212795,normal
3.044522437723423,1276,6.4692503167957724,SF,http,13,6.184148890937483,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,77,4.3694478524670215,normal
3.044522437723423,1276,6.4692503167957724,S0,courier,148,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,12,6.175867270105761,normal
3.044522437723423,1276,6.4692503167957724,S0,private,253,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,107,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,8.074649075066652,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.828945617610207,normal
3.044522437723423,1276,6.4692503167957724,S0,klogin,142,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,261,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,511,0.0,anomaly
3.6109179126442243,3384,8.127109185346375,S0,gopher,275,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.078067881815437,normal
3.044522437723423,1276,6.4692503167957724,SF,pop_3,2,8.264620829411216,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,7.386470848829894,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,3.7612001156935624,normal
3.044522437723423,1276,6.4692503167957724,S0,private,235,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ssh,1,2.772588722239781,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,109,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,247,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.38770923908104,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,77,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,1,4.997212273764115,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,137,4.343805421853684,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.655991810819852,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.471550124096849,normal
3.044522437723423,1276,6.4692503167957724,S0,private,245,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,vmnet,274,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,118,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp,233,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,iso_tsap,294,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,73,4.330733340286331,normal
2.9444389791664403,1152,6.4692503167957724,REJ,Z39_50,103,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http_443,104,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.549466751966532,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,65,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,243,4.276666119016055,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,24,5.594711379601839,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,5.58724865840025,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,6,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.20050917404269,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ssn,245,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.1092475827643655,normal
3.044522437723423,1276,6.4692503167957724,SF,private,19,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,6.953684210870537,normal
3.044522437723423,1276,6.4692503167957724,SF,http,12,7.573017256052546,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,5.236441962829949,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.827240901752811,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.230563153409292,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,368,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.6240175061873385,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8998973535824915,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,5.616771097666571,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,vmnet,27,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,7.080867896690782,normal
3.044522437723423,1276,6.4692503167957724,S0,ssh,130,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.808142489980444,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,25,6.198478716492308,normal
3.044522437723423,1276,6.4692503167957724,S1,http,1,10.464274083455889,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,55,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ctf,219,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,finger,1,4.955827057601261,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,9.6457525564523,normal
3.044522437723423,1276,6.4692503167957724,S0,vmnet,110,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,99,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,78,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,67,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,8.085178748074537,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,181,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,121,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,30,7.924072324923416,normal
3.044522437723423,1276,6.4692503167957724,SF,domain,69,6.210600077024653,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,2,3.526360524616161,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,5.971261839790462,normal
3.044522437723423,1276,6.4692503167957724,S0,private,93,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,127,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,25,7.31986492980897,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,232,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,243,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,166,3.784189633918261,normal
3.044522437723423,1276,6.4692503167957724,SF,private,32,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,79,6.7580945044277305,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,14,6.648984550024776,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.883322388488279,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,10,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,75,4.852030263919617,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,177,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,282,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.736307096548285,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,128,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,13,10.36410350510914,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,150,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,233,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,klogin,50,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,19,7.639161171659173,normal
3.044522437723423,1276,6.4692503167957724,S0,auth,189,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,15,5.545177444479562,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,9,8.572627898304338,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,73,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.98100574072173,normal
3.044522437723423,1276,6.4692503167957724,S0,nnsp,140,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,klogin,101,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,time,208,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,daytime,244,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,discard,141,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,262,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,6.285998094508864,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.805134968916488,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,8.370084326378025,normal
2.9444389791664403,1152,6.4692503167957724,S0,supdup,278,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ntp_u,1,3.8918202981106265,normal
3.044522437723423,1276,6.4692503167957724,S0,imap4,231,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,13,9.342771159156673,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.926926025970411,normal
