TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.31326316274814,7.750610812922728,6.774355098796418,1,46,244,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,228,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,46,56,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,61,3,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,63,264,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.190355545755724,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,21,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,65,220,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,11,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,6.7355654946801025,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.148487393923104,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,6,124,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,115,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,399,1.628814007509251,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,6,22,1,10.114609252400092,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,140,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.627732758848033,1
3.31326316274814,7.750610812922728,6.774355098796418,6,51,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,4,3.8524910698919648,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,299,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,123,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,6.547133910959158,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,38,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,9.532949608656297,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,10.319588658614926,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,39,5.232731683313922,1
3.31326316274814,7.750610812922728,6.774355098796418,9,40,1,3.938674096899016,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,43,4.910444073470698,1
3.31326316274814,7.750610812922728,6.774355098796418,9,1,1,9.768990334405357,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,227,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.718879902691765,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,26,238,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,61,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,72,4.949224260295533,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,37,211,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,76,4.99388028570604,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,35,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.525313708550232,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,8.429450758084604,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,98,4.986573112843982,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,117,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,8.66698692535895,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,6.945378962781688,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,90,3.8747345816526253,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,120,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,7.834294528514779,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.551930638475332,1
3.31326316274814,7.750610812922728,6.774355098796418,5,65,251,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,150,3.8747345816526253,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,74,4.9261349156024234,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,39,71,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,6.807210827393211,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,23,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,273,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,5.922657407405481,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,6.567328759986303,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.685254883529893,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,6.187285073277513,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,23,6.037973446793781,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,6.46377124540055,1
3.31326316274814,7.750610812922728,6.774355098796418,5,4,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.025344678958877,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,7.412002490244054,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,5.724084549423838,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.91682431318963,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,76,4.918319903449907,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,6.164643434428805,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,5.669562980146144,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,4,7.728691312980723,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,15,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,116,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,251,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,54,298,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,33,266,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,32,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,270,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,40,1,3.938674096899016,1
3.31326316274814,7.750610812922728,6.774355098796418,5,15,146,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,79,4.949224260295533,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,50,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,7.6740274170278315,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,6.233245013589215,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,13,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,3,46,165,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,14,7.342941662404863,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.606923979926626,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,37,4.496136533844885,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,38,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,6.6020997647840325,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.8931498056905305,1
3.31326316274814,7.750610812922728,6.774355098796418,9,1,1,10.37133907901386,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,224,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,3.5074600524790704,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,16,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,5,137,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,17,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.9764463697206285,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,106,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,8.091221318680763,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,7.045103400633053,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,76,4.910444073470698,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,63,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,5.9874274840811434,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,8.947890835301767,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.322631791510112,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,64,4.956805112556962,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,10,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,62,94,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,7.380129949883243,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,7.64103175986253,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,28,137,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,59,226,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.59907957325035,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.946437027744519,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,8.131360315603061,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,218,4.472039227685645,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,22,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,240,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,23,234,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,46,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,158,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,5,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,1,32,280,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,449,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.942812478411432,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,106,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,5,5.050512628090373,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,231,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,117,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,25,6.489010434863361,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,284,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,4.7384996145657,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,32,293,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,32,274,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,25,7.930712166891648,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,360,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,55,246,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,32,272,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,38,119,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,168,4.3558819255350505,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.198777544977457,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,6,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,1,5.0573739360308645,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,3,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,167,4.313998470902181,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,52,246,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,397,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,61,7,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,6,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,36,287,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,250,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,3,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,23,142,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.013931302686256,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,73,4.956805112556962,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,241,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,15,7.669896639681736,1
3.31326316274814,7.750610812922728,6.774355098796418,5,56,294,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,146,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,262,4.396100689780174,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.887143621624121,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.726406707785239,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,131,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,8.373197940229957,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,8.910320776723042,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.875023248677273,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,453,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,63,273,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.733525312581419,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.116922316967019,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,6,143,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,18,7.864623310590558,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.617332051011403,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,80,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.209465393250178,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,2,104,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.881667529172105,1
3.31326316274814,7.750610812922728,6.774355098796418,5,62,113,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,5,5.050512628090373,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,121,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,105,3.8524910698919648,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,62,105,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,25,8.403471064857285,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,363,1.628814007509251,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,183,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,5.808894535993887,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.669379105001695,1
3.31326316274814,7.750610812922728,6.774355098796418,5,53,235,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,28,7.932709481620777,1
3.31326316274814,7.750610812922728,6.774355098796418,5,43,149,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,5.965365813852689,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,9.558085663102357,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,30,290,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,259,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,37,208,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,8.003968591123131,1
3.31326316274814,7.750610812922728,6.774355098796418,1,64,205,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.663067063133532,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,86,0.0,0
